feature,target,tau,|tau|,p-value,dataset,drop_duplicates
Line length (dft),readability_level,-0.03352478824803983,0.03352478824803983,1.6063830833271467e-06,ds_code,True
Numbers (Visual Y),readability_level,-0.02568463470168172,0.02568463470168172,0.0008239604498233625,ds_code,True
#numbers (dft),readability_level,-0.009890658490462572,0.009890658490462572,0.16818224950468297,ds_code,True
#blank lines (avg),readability_level,-0.025515546402158595,0.025515546402158595,0.0017310299350899265,ds_code,True
ITID (min),readability_level,-0.05500112118205346,0.05500112118205346,9.271880512577424e-13,ds_code,True
#identifiers,readability_level,-0.017683733328020458,0.017683733328020458,0.010212361485818122,ds_code,True
CICSyn (avg),readability_level,-0.034079183355051716,0.034079183355051716,9.100538682975496e-07,ds_code,True
#nested blocks (avg),readability_level,0.038709546171065014,0.038709546171065014,8.331329297697613e-08,ds_code,True
#periods,readability_level,-0.046708479136433126,0.046708479136433126,3.993039410112841e-11,ds_code,True
NMI (avg),readability_level,-0.0032041114122107112,0.0032041114122107112,0.635103682873232,ds_code,True
Indentation length (dft),readability_level,-0.018035482720951474,0.018035482720951474,0.011902118940828267,ds_code,True
#keywords (max),readability_level,-0.023413219693567456,0.023413219693567456,0.002368870948635077,ds_code,True
#spaces (dft),readability_level,-0.018035482720951474,0.018035482720951474,0.011902118940828267,ds_code,True
#keywords (avg),readability_level,0.03838245250994004,0.03838245250994004,2.618070363401447e-08,ds_code,True
Line length (max),readability_level,0.0007752174207720827,0.0007752174207720827,0.9087952483818504,ds_code,True
#parameters,readability_level,-0.039980887958680655,0.039980887958680655,2.9986570305871286e-07,ds_code,True
#parenthesis (avg),readability_level,-0.008454097340634365,0.008454097340634365,0.2183494083164993,ds_code,True
Identifiers (Visual X),readability_level,0.004808976687788471,0.004808976687788471,0.47549476477330166,ds_code,True
MIDQ (min),readability_level,-0.002535765972680662,0.002535765972680662,0.7567155655155365,ds_code,True
CICSyn (max),readability_level,-0.017804588457808607,0.017804588457808607,0.01126072378596821,ds_code,True
Operators (Visual Y),readability_level,-0.0374508541894996,0.0374508541894996,2.676045093763847e-08,ds_code,True
CIC (avg),readability_level,-0.024413748587276133,0.024413748587276133,0.0004427879226585014,ds_code,True
#operators (avg),readability_level,-0.0579227992800098,0.0579227992800098,1.827708987463592e-13,ds_code,True
Operators (Visual X),readability_level,0.00579685278932255,0.00579685278932255,0.38938032586324245,ds_code,True
#comparisons (dft),readability_level,0.06690150869819916,0.06690150869819916,5.120371656635025e-19,ds_code,True
#assignments (avg),readability_level,-0.03583320562630586,0.03583320562630586,2.3489581108901413e-07,ds_code,True
#numbers (avg),readability_level,-0.06282296028711457,0.06282296028711457,9.326984133171093e-17,ds_code,True
#conditionals (dft),readability_level,0.012346965188506516,0.012346965188506516,0.09744268001048076,ds_code,True
Entropy,readability_level,-0.004737730390232444,0.004737730390232444,0.4820571541828086,ds_code,True
MIDQ (avg),readability_level,0.003557457328366768,0.003557457328366768,0.6638400179011725,ds_code,True
Strings (Visual Y),readability_level,-0.03343019383284368,0.03343019383284368,1.4670988028998174e-05,ds_code,True
#periods (dft),readability_level,-0.02619258472203679,0.02619258472203679,0.0002574133269298432,ds_code,True
#spaces,readability_level,0.017828119530807728,0.017828119530807728,0.008455844538022641,ds_code,True
#statements,readability_level,0.015455310005814907,0.015455310005814907,0.032352724430420185,ds_code,True
#identifiers (min),readability_level,-0.03576014160355979,0.03576014160355979,6.9007308959370766e-06,ds_code,True
#periods (avg),readability_level,-0.037909741550194394,0.037909741550194394,3.35391573337399e-08,ds_code,True
NMI (max),readability_level,0.006548514862581414,0.006548514862581414,0.3410918463388303,ds_code,True
#comments (avg),readability_level,-0.028767284437201945,0.028767284437201945,3.250022775396394e-05,ds_code,True
#keywords (dft),readability_level,-0.01715276935342303,0.01715276935342303,0.016464559432119538,ds_code,True
#commas (dft),readability_level,-0.0032815330578330254,0.0032815330578330254,0.6610815644808842,ds_code,True
#commas,readability_level,0.026284336886981337,0.026284336886981337,0.0004939223320763019,ds_code,True
#conditionals (avg),readability_level,0.012694227993869536,0.012694227993869536,0.08332379544084051,ds_code,True
#comparisons (avg),readability_level,0.03773191918821684,0.03773191918821684,5.928286952361737e-07,ds_code,True
Comments (Visual Y),readability_level,-0.03901996063638027,0.03901996063638027,7.442724480795374e-09,ds_code,True
CR,readability_level,0.023946736681989086,0.023946736681989086,0.0010296662623714647,ds_code,True
Literals (Visual X),readability_level,0.02162874635265888,0.02162874635265888,0.008072811803800792,ds_code,True
Literals (Visual Y),readability_level,0.021946757764612405,0.021946757764612405,0.007189040943029106,ds_code,True
#identifiers (max),readability_level,0.004178751867957661,0.004178751867957661,0.5571565536064346,ds_code,True
LOC,readability_level,-0.01425323823652851,0.01425323823652851,0.04933551741138415,ds_code,True
