feature,target,tau,|tau|,p-value,dataset,drop_duplicates
CICSyn (max),ABU,0.03702060792887268,0.03702060792887268,0.5725524753146416,ds_code,True
Operators (Visual Y),ABU,0.0336017964194128,0.0336017964194128,0.5911314316503454,ds_code,True
Line length (dft),ABU,0.019137330007921963,0.019137330007921963,0.761880789279096,ds_code,True
#parenthesis (dft),ABU,0.054082774930120744,0.054082774930120744,0.3939891440389106,ds_code,True
NM (avg),ABU,-0.017205043527465658,0.017205043527465658,0.7832703609155793,ds_code,True
#blank lines (avg),ABU,0.014230489796350264,0.014230489796350264,0.8215249045598554,ds_code,True
#commas (avg),ABU,0.012193709754212563,0.012193709754212563,0.8462214520271034,ds_code,True
MIDQ (avg),ABU,0.0592254447884671,0.0592254447884671,0.4327014588807768,ds_code,True
#comparisons (dft),ABU,-0.009628762708532235,0.009628762708532235,0.8813996062822246,ds_code,True
Volume,ABU50,0.035894377197066236,0.035894377197066236,0.5660699816223556,ds_code,True
Line length (max),ABU50,-0.0338928961074231,0.0338928961074231,0.589442088142691,ds_code,True
#numbers (max),ABU50,0.015973473145872538,0.015973473145872538,0.8268038399139848,ds_code,True
MIDQ (min),ABU50,-0.01073372533645877,0.01073372533645877,0.8869276502407663,ds_code,True
#conditionals (dft),ABU50,-0.05099730848220823,0.05099730848220823,0.42898955089708646,ds_code,True
#literals,ABU50,0.0389758894458259,0.0389758894458259,0.5427201197467708,ds_code,True
#operators (avg),ABU50,0.01990348451454538,0.01990348451454538,0.7662905902294361,ds_code,True
#comments (avg),ABU50,-0.042303156936960955,0.042303156936960955,0.514462631041475,ds_code,True
CR,ABU50,-0.05477110950749267,0.05477110950749267,0.4005551956103418,ds_code,True
#spaces,ABU50,-0.022386112125198677,0.022386112125198677,0.720933217001549,ds_code,True
Strings (Visual Y),ABU50,0.02993255909291649,0.02993255909291649,0.6422614852610957,ds_code,True
#numbers (avg),ABU50,-0.0008524093949428034,0.0008524093949428034,0.9898639656208911,ds_code,True
Entropy,ABU50,-0.01731193288915015,0.01731193288915015,0.7821744444612805,ds_code,True
Numbers (Visual Y),ABU50,0.016330849775832934,0.016330849775832934,0.8107170009338618,ds_code,True
#statements,ABU50,0.024310323380308294,0.024310323380308294,0.6996570521978894,ds_code,True
Identifiers length (max),ABU50,-0.012939491147761098,0.012939491147761098,0.8395643115344018,ds_code,True
Literals (Visual Y),ABU50,-0.022722050293935092,0.022722050293935092,0.760492402276458,ds_code,True
Operators (Visual X),ABU50,-0.00411289738716384,0.00411289738716384,0.947574052065136,ds_code,True
#periods,ABU50,0.013310261292279248,0.013310261292279248,0.83298168090883,ds_code,True
NMI (avg),ABU50,0.00018697483283726483,0.00018697483283726483,0.9976152779501793,ds_code,True
CIC (avg),ABU50,0.03440059014683246,0.03440059014683246,0.5999463615218931,ds_code,True
CIC (max),ABU50,0.04224733411095007,0.04224733411095007,0.5202404255292625,ds_code,True
Numbers (Visual X),ABU50,-0.0170019805885384,0.0170019805885384,0.8030949553619084,ds_code,True
NMI (max),ABU50,-0.025145502289616897,0.025145502289616897,0.6935709120067305,ds_code,True
#assignments (dft),ABU50,0.019108299785276048,0.019108299785276048,0.7624956912983336,ds_code,True
Strings (Visual X),ABU50,0.03129756178770747,0.03129756178770747,0.6271632961010316,ds_code,True
#commas,ABU50,0.0140485781917992,0.0140485781917992,0.8275951411780366,ds_code,True
#nested blocks (avg),ABU50,-0.07150359420871884,0.07150359420871884,0.25870853248294534,ds_code,True
NM (max),ABU50,-0.08592306220787616,0.08592306220787616,0.1875649683072812,ds_code,True
Indentation length (max),ABU50,-0.04931763935331954,0.04931763935331954,0.4582095811549215,ds_code,True
Identifiers (Visual Y),ABU50,0.012338692161491518,0.012338692161491518,0.8436236128408885,ds_code,True
#keywords (max),ABU50,0.06439458209134022,0.06439458209134022,0.3506648164295797,ds_code,True
#parenthesis (avg),ABU50,-0.00413474890741654,0.00413474890741654,0.9475494664439282,ds_code,True
#numbers (dft),ABU50,0.03369557998349963,0.03369557998349963,0.595149319652083,ds_code,True
#keywords (avg),ABU50,-0.08209262530695731,0.08209262530695731,0.18995400894148673,ds_code,True
Comments (Visual X),ABU50,-0.062030677456038706,0.062030677456038706,0.3398166096784727,ds_code,True
#identifiers (min),ABU50,-0.020235261212857736,0.020235261212857736,0.7895296580951905,ds_code,True
#identifiers (avg),ABU50,0.00467827517571678,0.00467827517571678,0.9404336598992414,ds_code,True
Literals (Visual X),ABU50,-0.02405864148769598,0.02405864148769598,0.7468727172746763,ds_code,True
Indentation length (dft),ABU50,0.03705909629240807,0.03705909629240807,0.5585513576723216,ds_code,True
Keywords (Visual X),ABU50,-0.0022433985748166398,0.0022433985748166398,0.9713895549249628,ds_code,True
Indentation length (avg),ABU50,-0.027649923265704226,0.027649923265704226,0.6592513125994519,ds_code,True
#conditionals (avg),ABU50,-0.08774683867439906,0.08774683867439906,0.16938466057218649,ds_code,True
#periods (dft),ABU50,0.026429203348419562,0.026429203348419562,0.6763630427798802,ds_code,True
Comments (Visual Y),ABU50,-0.011612576329906792,0.011612576329906792,0.857710495077582,ds_code,True
MIDQ (max),ABU50,0.008586980269167016,0.008586980269167016,0.9094325592065859,ds_code,True
#keywords (dft),ABU50,0.009945452217840944,0.009945452217840944,0.8751726670103063,ds_code,True
Keywords (Visual Y),ABU50,0.01514294038001232,0.01514294038001232,0.8087084505057238,ds_code,True
CICSyn (avg),ABU50,0.028549463376989992,0.028549463376989992,0.6633662349951415,ds_code,True
#periods (avg),ABU50,0.010688282068500607,0.010688282068500607,0.8646975382435521,ds_code,True
ITID (avg),ABU50,-0.01982727324892744,0.01982727324892744,0.7513794363321793,ds_code,True
#parameters,ABU50,-0.03194339664940793,0.03194339664940793,0.6442396464074072,ds_code,True
#characters (max),ABU50,-0.04022106893814637,0.04022106893814637,0.5204738890294005,ds_code,True
#identifiers (max),ABU50,-0.038973737419718726,0.038973737419718726,0.5606761785374668,ds_code,True
#identifiers (dft),ABU50,0.01618468746950157,0.01618468746950157,0.7980824485698721,ds_code,True
#spaces (dft),ABU50,0.04400045915616616,0.04400045915616616,0.48668648272070425,ds_code,True
LOC,ABU50,0.016033826240546643,0.016033826240546643,0.8002989330198336,ds_code,True
Identifiers (Visual X),ABU50,-0.0028042482185208,0.0028042482185208,0.9642412552673819,ds_code,True
#identifiers,ABU50,0.022774930229155364,0.022774930229155364,0.7174958307213926,ds_code,True
#loops (avg),ABU50,0.007237418216489724,0.007237418216489724,0.9180704742811674,ds_code,True
ITID (min),ABU50,0.016086129222021798,0.016086129222021798,0.8286580329199585,ds_code,True
Identifiers Length (avg),ABU50,-0.01383429121136928,0.01383429121136928,0.824959310635927,ds_code,True
#assignments (avg),ABU50,-0.027959256780527054,0.027959256780527054,0.6559837637397341,ds_code,True
#commas (dft),ABU50,0.009552192008148877,0.009552192008148877,0.8798921317296666,ds_code,True
#operators (dft),ABU50,0.017563638349173554,0.017563638349173554,0.7878510361637295,ds_code,True
Line length (avg),ABU50,-0.006831195140043033,0.006831195140043033,0.9131231197887166,ds_code,True
#comparisons (avg),ABU50,-0.09471309223572145,0.09471309223572145,0.14761480294735757,ds_code,True
#spaces (avg),ABU50,-0.031910103325406496,0.031910103325406496,0.6103094189690431,ds_code,True
Cyclomatic complexity,ABU50,-0.04169119558216426,0.04169119558216426,0.5185495602437963,ds_code,True
#comments (dft),ABU50,0.00037943365226417066,0.00037943365226417066,0.995224244998097,ds_code,True
#loops (dft),ABU50,-0.009228375297547074,0.009228375297547074,0.8948103212178488,ds_code,True
#assignments,ABU50,-0.017309233430501926,0.017309233430501926,0.7888510710247861,ds_code,True
CICSyn (max),ABU50,0.04369187513862731,0.04369187513862731,0.5054207669631466,ds_code,True
Operators (Visual Y),ABU50,0.01271259192396096,0.01271259192396096,0.8389488640496203,ds_code,True
Line length (dft),ABU50,-0.0031172894409236263,0.0031172894409236263,0.9606341868653406,ds_code,True
#parenthesis (dft),ABU50,0.02773106720987736,0.02773106720987736,0.6620585450117549,ds_code,True
NM (avg),ABU50,-0.04337237244645504,0.04337237244645504,0.4880580070711905,ds_code,True
#blank lines (avg),ABU50,0.03399289939830043,0.03399289939830043,0.5899826807385788,ds_code,True
#commas (avg),ABU50,0.007332749477093221,0.007332749477093221,0.9071549351847363,ds_code,True
MIDQ (avg),ABU50,0.01073372533645877,0.01073372533645877,0.8869276502407663,ds_code,True
#comparisons (dft),ABU50,-0.03127600112910656,0.03127600112910656,0.627950469824669,ds_code,True
Volume,BD,-0.019113997685072354,0.019113997685072354,0.7599256205843845,ds_code,True
Line length (max),BD,-0.016939482841426108,0.016939482841426108,0.7873822540019801,ds_code,True
#numbers (max),BD,-0.057494980386520324,0.057494980386520324,0.4309548038565223,ds_code,True
MIDQ (min),BD,0.0789001934133021,0.0789001934133021,0.29592380427513054,ds_code,True
#conditionals (dft),BD,0.02852868385468982,0.02852868385468982,0.6581607310260537,ds_code,True
#literals,BD,-0.018860458064503732,0.018860458064503732,0.7683356383286353,ds_code,True
#operators (avg),BD,-0.011779325109913802,0.011779325109913802,0.8603665467008081,ds_code,True
#comments (avg),BD,0.005139785485645045,0.005139785485645045,0.9368690234811028,ds_code,True
CR,BD,-0.007644398105348864,0.007644398105348864,0.9066012031427682,ds_code,True
#spaces,BD,0.011923689505122499,0.011923689505122499,0.8491018448337155,ds_code,True
Strings (Visual Y),BD,0.0008795775706169643,0.0008795775706169643,0.989108712206736,ds_code,True
#numbers (avg),BD,-0.03823555786975387,0.03823555786975387,0.5687809118986298,ds_code,True
Entropy,BD,0.0025325834198384432,0.0025325834198384432,0.9677363311544018,ds_code,True
Numbers (Visual Y),BD,-0.040811586280289455,0.040811586280289455,0.5494896750404686,ds_code,True
#statements,BD,-0.0005666937776656453,0.0005666937776656453,0.9928247752321792,ds_code,True
Identifiers length (max),BD,-0.007878135486119438,0.007878135486119438,0.9019004058170293,ds_code,True
Literals (Visual Y),BD,0.012057777581272492,0.012057777581272492,0.8714912279673117,ds_code,True
Operators (Visual X),BD,-0.06764856043442273,0.06764856043442273,0.2794711641451113,ds_code,True
#periods,BD,0.001797824246025503,0.001797824246025503,0.9772764933041608,ds_code,True
NMI (avg),BD,-0.01499337158368039,0.01499337158368039,0.8105857397441173,ds_code,True
CIC (avg),BD,-0.018808346712517715,0.018808346712517715,0.7742995597367672,ds_code,True
CIC (max),BD,-0.048932378004854324,0.048932378004854324,0.4564431059730061,ds_code,True
Numbers (Visual X),BD,-0.06121737942043419,0.06121737942043419,0.3692988406722376,ds_code,True
NMI (max),BD,-0.033255249096452985,0.033255249096452985,0.6023053367357717,ds_code,True
#assignments (dft),BD,-0.002560121663805604,0.002560121663805604,0.9677030279767541,ds_code,True
Strings (Visual X),BD,-0.027071443006766567,0.027071443006766567,0.6743860885298241,ds_code,True
#commas,BD,-0.04739258050715057,0.04739258050715057,0.46252250457022426,ds_code,True
#nested blocks (avg),BD,0.061976962306631925,0.061976962306631925,0.3275952476781423,ds_code,True
NM (max),BD,-0.0013827620789917036,0.0013827620789917036,0.9830800032325574,ds_code,True
Indentation length (max),BD,0.009098338581650302,0.009098338581650302,0.8911491577075226,ds_code,True
Identifiers (Visual Y),BD,-0.000562176402502128,0.000562176402502128,0.9928290277842982,ds_code,True
#keywords (max),BD,-0.04000395091399455,0.04000395091399455,0.5620523223774723,ds_code,True
#parenthesis (avg),BD,0.020345875352475402,0.020345875352475402,0.7461609162711877,ds_code,True
#numbers (dft),BD,-0.0076113331879171225,0.0076113331879171225,0.9044570929402642,ds_code,True
#keywords (avg),BD,0.02036059422459509,0.02036059422459509,0.7451180431445614,ds_code,True
Comments (Visual X),BD,-0.03768328403106898,0.03768328403106898,0.5620021966678914,ds_code,True
#identifiers (min),BD,0.008631119238944024,0.008631119238944024,0.9093548928028689,ds_code,True
#identifiers (avg),BD,-0.014255600321186558,0.014255600321186558,0.8198788241325877,ds_code,True
Literals (Visual X),BD,0.013397530645858326,0.013397530645858326,0.8573579073308939,ds_code,True
Indentation length (dft),BD,-0.036766746094234005,0.036766746094234005,0.561658588050374,ds_code,True
Keywords (Visual X),BD,-0.06746116830025536,0.06746116830025536,0.2808052302606069,ds_code,True
Indentation length (avg),BD,0.011180083303544478,0.011180083303544478,0.8584918176538119,ds_code,True
#conditionals (avg),BD,0.07351988267283233,0.07351988267283233,0.2495765516089994,ds_code,True
#periods (dft),BD,-0.02050972248685169,0.02050972248685169,0.745985700008431,ds_code,True
Comments (Visual Y),BD,-0.005820023653587232,0.005820023653587232,0.9284010511304001,ds_code,True
MIDQ (max),BD,-0.0789001934133021,0.0789001934133021,0.29592380427513054,ds_code,True
#keywords (dft),BD,-0.004082534424237132,0.004082534424237132,0.9485841041705634,ds_code,True
Keywords (Visual Y),BD,-0.0028108820125106403,0.0028108820125106403,0.9641567204192646,ds_code,True
CICSyn (avg),BD,-0.01051649493603141,0.01051649493603141,0.8726160922235165,ds_code,True
#periods (avg),BD,0.0037591461452756423,0.0037591461452756423,0.9522113594401027,ds_code,True
ITID (avg),BD,-0.005812259341118945,0.005812259341118945,0.9260033576090464,ds_code,True
#parameters,BD,-0.002910814789286697,0.002910814789286697,0.9664355305871515,ds_code,True
#characters (max),BD,0.020439384342604505,0.020439384342604505,0.7439994877416676,ds_code,True
#identifiers (max),BD,-0.05997589957643782,0.05997589957643782,0.3705850956737645,ds_code,True
#identifiers (dft),BD,-0.01641271672780382,0.01641271672780382,0.7953004054209508,ds_code,True
#spaces (dft),BD,-0.04372515369458347,0.04372515369458347,0.48941697555920394,ds_code,True
LOC,BD,-0.002187280433416061,0.002187280433416061,0.972472076917239,ds_code,True
Identifiers (Visual X),BD,-0.06689899189775324,0.06689899189775324,0.2848333408714344,ds_code,True
#identifiers,BD,-0.01537642794102682,0.01537642794102682,0.8070191352704255,ds_code,True
