model,iteration,hyperparameters,target,drop_duplicates,use_oversampling,dataset,K,fs_method,tp_1,tn_1,fp_1,fn_1,support_1,train_support_1,tp_2,tn_2,fp_2,fn_2,support_2,train_support_2,tp_3,tn_3,fp_3,fn_3,support_3,train_support_3,tp_4,tn_4,fp_4,fn_4,support_4,train_support_4,tp_5,tn_5,fp_5,fn_5,support_5,train_support_5,n_instances,precision_1,precision_2,precision_3,precision_4,precision_5,recall_1,recall_2,recall_3,recall_4,recall_5,f1_1,f1_2,f1_3,f1_4,f1_5,precision_weighted,recall_weighted,F1_weighted,precision_macro,recall_macro,f1_macro,F1_weighted > baseline,RI=(F1_weighted-baseline)/baseline,roc_auc_1,roc_auc_2,roc_auc_3,roc_auc_4,roc_auc_5,roc_auc_weighted,roc_auc_macro,matthews_corrcoef,cohen_kappa,roc_auc_weighted > baseline,RI=(roc_auc_weighted-baseline)/baseline,experiment
knn_classifier,Overall,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,30,Kendalls,208,8778,2433,681,0,793,574,7849,1770,1907,0,2171,746,7084,1776,2494,0,2885,666,7182,1628,2624,0,2993,528,8129,1771,1672,0,2048,12100,0.078758046,0.244880546,0.295796987,0.290322581,0.229665072,0.233970754,0.231358323,0.230246914,0.202431611,0.24,0.117847025,0.237927461,0.258937869,0.238538682,0.234718826,0.255898448,0.224958678,0.234313753,0.227884646,0.22760152,0.217593973,1,0.036200103,0.517903535,0.537535148,0.523008702,0.51827405,0.547698439,0.528813829,0.528883975,0.034706577,0.034021752,1,0.057627657,exp3
knn_classifier,0,"[('algorithm', 'ball_tree'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,13,817,337,43,56,217,119,547,483,61,180,330,51,713,207,239,290,349,0,867,0,343,343,344,0,869,0,341,341,300,1210,0.037142857,0.197674419,0.197674419,0,0,0.232142857,0.661111111,0.175862069,0,0,0.064039409,0.304347826,0.186131387,0,0,0.078501634,0.151239669,0.092848692,0.086498339,0.213823207,0.110903724,0,-0.58939745,0.467813815,0.568230852,0.509407796,0.486100322,0.588477672,0.531909657,0.524006092,0.018525292,0.014786097,1,0.063819313,exp1
knn_classifier,1,"[('algorithm', 'ball_tree'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,64,609,470,67,131,205,133,541,348,188,321,326,62,751,133,264,326,349,0,913,0,297,297,345,0,1075,0,135,135,306,1210,0.119850187,0.276507277,0.317948718,0,0,0.488549618,0.414330218,0.190184049,0,0,0.192481203,0.331670823,0.238003839,0,0,0.171992142,0.214049587,0.172950928,0.142861236,0.218612777,0.152431173,0,-0.235163249,0.523756801,0.499372742,0.525511479,0.472536611,0.502239449,0.502787795,0.504683416,0.02510505,0.02165069,1,0.00557559,exp1
knn_classifier,2,"[('algorithm', 'ball_tree'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,10,707,474,19,29,223,65,512,580,53,118,333,17,864,64,265,282,348,0,773,0,437,437,343,0,866,0,344,344,298,1210,0.020661157,0.100775194,0.209876543,0,0,0.344827586,0.550847458,0.060283688,0,0,0.038986355,0.170380079,0.093663912,0,0,0.059236224,0.076033058,0.039379072,0.066262579,0.191191746,0.060606069,0,-0.825854874,0.469312973,0.514372633,0.539377751,0.513857271,0.540197513,0.526276153,0.515423628,-0.001802741,-0.001234539,1,0.052552305,exp1
knn_classifier,3,"[('algorithm', 'ball_tree'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,33,569,557,51,84,212,92,598,367,153,245,326,22,808,74,306,328,349,16,830,49,315,331,345,0,988,0,222,222,302,1210,0.055932203,0.20043573,0.229166667,0.246153846,0,0.392857143,0.375510204,0.067073171,0.048338369,0,0.097922849,0.261363636,0.103773585,0.080808081,0,0.173924503,0.134710744,0.109954397,0.146337689,0.176755777,0.10877363,0,-0.5137513,0.44992282,0.492576927,0.476304546,0.445179396,0.539095269,0.480773789,0.480615792,-0.017714211,-0.014240858,0,-0.038452422,exp1
knn_classifier,4,"[('algorithm', 'ball_tree'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,28,463,635,84,112,211,89,613,327,181,270,325,25,815,81,289,314,349,0,910,0,300,300,344,6,977,19,208,214,304,1210,0.042232278,0.213942308,0.235849057,0,0.24,0.25,0.32962963,0.079617834,0,0.028037383,0.072258065,0.259475219,0.119047619,0,0.050209205,0.155298382,0.12231405,0.104361103,0.146404728,0.137456969,0.100198021,0,-0.538486392,0.340647769,0.501300236,0.49856759,0.448846154,0.482561085,0.469401451,0.454384567,-0.047063097,-0.037234944,0,-0.061197098,exp1
knn_classifier,5,"[('algorithm', 'ball_tree'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,36,598,534,42,78,213,75,638,358,139,214,328,41,735,135,299,340,347,6,833,25,346,352,344,0,984,0,226,226,302,1210,0.063157895,0.173210162,0.232954545,0.193548387,0,0.461538462,0.35046729,0.120588235,0.017045455,0,0.111111111,0.231839258,0.158914729,0.031331593,0,0.156468486,0.130578512,0.101933881,0.132574198,0.189927888,0.106639338,0,-0.549220237,0.523755323,0.52247307,0.487592968,0.51079413,0.530654184,0.51088524,0.515053935,-0.016435885,-0.01328901,1,0.02177048,exp1
knn_classifier,6,"[('algorithm', 'ball_tree'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,18,718,374,100,118,207,95,596,353,166,261,328,85,643,252,230,315,347,0,893,0,317,317,346,13,991,20,186,199,307,1210,0.045918367,0.212053571,0.252225519,0,0.393939394,0.152542373,0.363984674,0.26984127,0,0.065326633,0.070588235,0.267983075,0.260736196,0,0.112068966,0.180668866,0.174380165,0.150997207,0.18082737,0.17033899,0.142275294,0,-0.332248666,0.400509095,0.443509805,0.492178771,0.416795899,0.536304172,0.460248988,0.457859548,-0.019314411,-0.01733387,0,-0.079502024,exp1
knn_classifier,7,"[('algorithm', 'ball_tree'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,32,626,535,17,49,218,77,505,472,156,233,329,36,813,58,303,339,348,0,880,0,330,330,345,0,951,0,259,259,302,1210,0.05643739,0.140255009,0.382978723,0,0,0.653061224,0.330472103,0.10619469,0,0,0.103896104,0.196930946,0.166281755,0,0,0.136590609,0.119834711,0.088715153,0.115934224,0.217945604,0.093421761,0,-0.607677104,0.618968518,0.436652448,0.496293211,0.502651515,0.501063705,0.492531715,0.511125879,-0.012568085,-0.009491326,0,-0.014936569,exp1
knn_classifier,8,"[('algorithm', 'ball_tree'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,88,644,430,48,136,210,139,445,436,190,329,326,38,780,79,313,351,349,0,924,0,286,286,344,0,1102,0,108,108,307,1210,0.16988417,0.24173913,0.324786325,0,0,0.647058824,0.422492401,0.108262108,0,0,0.26911315,0.307522124,0.162393162,0,0,0.179038364,0.219008264,0.160970386,0.147281925,0.235562667,0.147805687,0,-0.288144514,0.62932687,0.451474733,0.515216793,0.536796537,0.476490556,0.51235498,0.521861098,0.020433033,0.017156462,1,0.02470996,exp1
knn_classifier,9,"[('algorithm', 'ball_tree'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,75,487,627,21,96,208,104,585,315,206,310,325,18,792,63,337,355,348,4,909,4,293,297,347,0,1058,0,152,152,305,1210,0.106837607,0.248210024,0.222222222,0.5,0,0.78125,0.335483871,0.050704225,0.013468013,0,0.187969925,0.285322359,0.082568807,0.026229508,0,0.259992072,0.166115702,0.118675318,0.215453971,0.236181222,0.11641812,0,-0.475184982,0.682057899,0.49562724,0.510065069,0.516066101,0.605319122,0.533450612,0.561827086,0.015729529,0.011974715,1,0.066901224,exp1
knn_classifier,Overall,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 5), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,30,Kendalls,210,8780,2431,679,0,793,568,7831,1788,1913,0,2171,732,7064,1796,2508,0,2885,664,7197,1613,2626,0,2993,528,8130,1770,1672,0,2048,12100,0.079515335,0.241086587,0.289556962,0.29161177,0.229765013,0.236220472,0.228939944,0.225925926,0.201823708,0.24,0.11898017,0.234856316,0.253814147,0.23854859,0.234771009,0.253873989,0.223305785,0.232407505,0.226307133,0.22658201,0.216194046,1,0.027770146,0.518870969,0.536061195,0.521340398,0.517088467,0.547365335,0.527753041,0.528145273,0.032683074,0.032035143,1,0.055506082,exp3
knn_classifier,0,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,13,817,337,43,56,217,119,547,483,61,180,330,51,713,207,239,290,349,0,867,0,343,343,344,0,869,0,341,341,300,1210,0.037142857,0.197674419,0.197674419,0,0,0.232142857,0.661111111,0.175862069,0,0,0.064039409,0.304347826,0.186131387,0,0,0.078501634,0.151239669,0.092848692,0.086498339,0.213823207,0.110903724,0,-0.58939745,0.467813815,0.568230852,0.509407796,0.486100322,0.588477672,0.531909657,0.524006092,0.018525292,0.014786097,1,0.063819313,exp1
knn_classifier,1,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,64,609,470,67,131,205,133,541,348,188,321,326,62,751,133,264,326,349,0,913,0,297,297,345,0,1075,0,135,135,306,1210,0.119850187,0.276507277,0.317948718,0,0,0.488549618,0.414330218,0.190184049,0,0,0.192481203,0.331670823,0.238003839,0,0,0.171992142,0.214049587,0.172950928,0.142861236,0.218612777,0.152431173,0,-0.235163249,0.523756801,0.499372742,0.525511479,0.472536611,0.502239449,0.502787795,0.504683416,0.02510505,0.02165069,1,0.00557559,exp1
knn_classifier,2,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,10,707,474,19,29,223,65,512,580,53,118,333,17,864,64,265,282,348,0,773,0,437,437,343,0,866,0,344,344,298,1210,0.020661157,0.100775194,0.209876543,0,0,0.344827586,0.550847458,0.060283688,0,0,0.038986355,0.170380079,0.093663912,0,0,0.059236224,0.076033058,0.039379072,0.066262579,0.191191746,0.060606069,0,-0.825854874,0.469312973,0.514372633,0.539377751,0.513857271,0.540197513,0.526276153,0.515423628,-0.001802741,-0.001234539,1,0.052552305,exp1
knn_classifier,3,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,33,569,557,51,84,212,92,598,367,153,245,326,22,808,74,306,328,349,16,830,49,315,331,345,0,988,0,222,222,302,1210,0.055932203,0.20043573,0.229166667,0.246153846,0,0.392857143,0.375510204,0.067073171,0.048338369,0,0.097922849,0.261363636,0.103773585,0.080808081,0,0.173924503,0.134710744,0.109954397,0.146337689,0.176755777,0.10877363,0,-0.5137513,0.44992282,0.492576927,0.476304546,0.450154494,0.578573513,0.489377862,0.48950646,-0.017714211,-0.014240858,0,-0.021244277,exp1
knn_classifier,4,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,28,463,635,84,112,211,89,613,327,181,270,325,25,815,81,289,314,349,0,910,0,300,300,344,6,977,19,208,214,304,1210,0.042232278,0.213942308,0.235849057,0,0.24,0.25,0.32962963,0.079617834,0,0.028037383,0.072258065,0.259475219,0.119047619,0,0.050209205,0.155298382,0.12231405,0.104361103,0.146404728,0.137456969,0.100198021,0,-0.538486392,0.340647769,0.501300236,0.49856759,0.448846154,0.482561085,0.469401451,0.454384567,-0.047063097,-0.037234944,0,-0.061197098,exp1
knn_classifier,5,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,36,598,534,42,78,213,65,659,337,149,214,328,41,735,135,299,340,347,6,833,25,346,352,344,0,953,31,226,226,302,1210,0.063157895,0.161691542,0.232954545,0.193548387,0,0.461538462,0.303738318,0.120588235,0.017045455,0,0.111111111,0.211038961,0.158914729,0.031331593,0,0.154431309,0.12231405,0.098255151,0.130270474,0.180582094,0.102479279,0,-0.565488597,0.523755323,0.509650753,0.487592968,0.51079413,0.520547791,0.506729851,0.510468193,-0.028333722,-0.023224037,1,0.013459703,exp1
knn_classifier,6,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,18,718,374,100,118,207,95,596,353,166,261,328,85,643,252,230,315,347,0,893,0,317,317,346,13,991,20,186,199,307,1210,0.045918367,0.212053571,0.252225519,0,0.393939394,0.152542373,0.363984674,0.26984127,0,0.065326633,0.070588235,0.267983075,0.260736196,0,0.112068966,0.180668866,0.174380165,0.150997207,0.18082737,0.17033899,0.142275294,0,-0.332248666,0.400509095,0.443509805,0.492178771,0.416795899,0.536304172,0.460248988,0.457859548,-0.019314411,-0.01733387,0,-0.079502024,exp1
knn_classifier,7,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,32,595,566,17,49,218,76,535,442,157,233,329,36,813,58,303,339,348,0,880,0,330,330,345,0,951,0,259,259,302,1210,0.053511706,0.146718147,0.382978723,0,0,0.653061224,0.326180258,0.10619469,0,0,0.098918083,0.202396804,0.166281755,0,0,0.137716685,0.119008264,0.08956608,0.116641715,0.217087234,0.093519329,0,-0.603914069,0.610794705,0.436652448,0.496293211,0.499431818,0.501063705,0.491322611,0.508847177,-0.007920868,-0.005944294,0,-0.017354779,exp1
knn_classifier,8,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,88,644,430,48,136,210,139,445,436,190,329,326,38,780,79,313,351,349,0,924,0,286,286,344,0,1102,0,108,108,307,1210,0.16988417,0.24173913,0.324786325,0,0,0.647058824,0.422492401,0.108262108,0,0,0.26911315,0.307522124,0.162393162,0,0,0.179038364,0.219008264,0.160970386,0.147281925,0.235562667,0.147805687,0,-0.288144514,0.62932687,0.451474733,0.515216793,0.536796537,0.476490556,0.51235498,0.521861098,0.020433033,0.017156462,1,0.02470996,exp1
knn_classifier,9,"[('algorithm', 'kd_tree'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,75,487,627,21,96,208,104,585,315,206,310,325,18,792,63,337,355,348,4,909,4,293,297,347,0,1058,0,152,152,305,1210,0.106837607,0.248210024,0.222222222,0.5,0,0.78125,0.335483871,0.050704225,0.013468013,0,0.187969925,0.285322359,0.082568807,0.026229508,0,0.259992072,0.166115702,0.118675318,0.215453971,0.236181222,0.11641812,0,-0.475184982,0.681174259,0.49702509,0.501902644,0.516066101,0.609591085,0.531880514,0.561151836,0.015729529,0.011974715,1,0.063761029,exp1
knn_classifier,Overall,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 4), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,30,Kendalls,228,8489,2722,661,0,793,568,7879,1740,1913,0,2171,664,7337,1523,2576,0,2885,671,7179,1631,2619,0,2993,548,8095,1805,1652,0,2048,12100,0.077288136,0.24610052,0.303612254,0.291485665,0.232894178,0.256467942,0.228939944,0.204938272,0.203951368,0.249090909,0.118780933,0.237210274,0.244702414,0.239985694,0.240720404,0.259036634,0.221404959,0.231908147,0.23027615,0.228677687,0.216279944,1,0.025561849,0.519094064,0.538805453,0.526170105,0.517114653,0.549697107,0.530056441,0.530176276,0.036786387,0.035788821,1,0.060112882,exp3
knn_classifier,0,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,20,793,361,36,56,217,119,425,605,61,180,330,20,835,85,270,290,349,0,867,0,343,343,344,0,869,0,341,341,300,1210,0.052493438,0.164364641,0.19047619,0,0,0.357142857,0.661111111,0.068965517,0,0,0.091533181,0.263274336,0.101265823,0,0,0.072531705,0.131404959,0.067671345,0.081466854,0.217443897,0.091214668,0,-0.700738631,0.51799641,0.503398058,0.510663418,0.517864289,0.500148484,0.508999938,0.510014132,0.011023276,0.008021878,1,0.017999875,exp1
knn_classifier,1,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,71,616,463,60,131,205,95,664,225,226,321,326,97,633,251,229,326,349,1,906,7,296,297,345,0,1075,0,135,135,306,1210,0.132958801,0.296875,0.278735632,0.125,0,0.541984733,0.295950156,0.297546012,0.003367003,0,0.213533835,0.296411856,0.287833828,0.006557377,0,0.198931648,0.218181818,0.180911163,0.166713887,0.227769581,0.160867379,0,-0.199960894,0.554736857,0.549125869,0.487268551,0.503319061,0.490146425,0.515243808,0.516919353,0.029764173,0.026320132,1,0.030487617,exp1
knn_classifier,2,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,13,837,344,16,29,223,61,462,630,57,118,333,25,791,137,257,282,348,0,773,0,437,437,343,0,866,0,344,344,298,1210,0.036414566,0.088277858,0.154320988,0,0,0.448275862,0.516949153,0.088652482,0,0,0.067357513,0.150803461,0.112612613,0,0,0.045447379,0.081818182,0.04256606,0.055802682,0.210775499,0.066154717,0,-0.81176113,0.571374347,0.461460856,0.510202678,0.513644128,0.552714969,0.520244484,0.521879395,-0.018923179,-0.013407211,1,0.040488967,exp1
knn_classifier,3,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,29,788,338,55,84,212,148,388,577,97,245,326,32,796,86,296,328,349,0,879,0,331,331,345,0,988,0,222,222,302,1210,0.079019074,0.204137931,0.271186441,0,0,0.345238095,0.604081633,0.097560976,0,0,0.128603104,0.305154639,0.143497758,0,0,0.120331031,0.172727273,0.109613894,0.110868689,0.209376141,0.1154511,0,-0.515257099,0.527018312,0.459046209,0.506256568,0.48463992,0.494451435,0.490059542,0.494282489,0.006066717,0.004710985,0,-0.019880916,exp1
knn_classifier,4,"[('algorithm', 'brute'), ('metric', 'euclidean'), ('n_neighbors', 3), ('weights', 'uniform')]",readability_level,TRUE,TRUE,ds_code,10,Kendalls,22,612,486,90,112,211,131,565,375,139,270,325,40,757,139,274,314,349,0,910,0,300,300,344,4,983,13,210,214,304,1210,0.043307087,0.258893281,0.223463687,0,0.235294118,0.196428571,0.485185185,0.127388535,0,0.018691589,0.070967742,0.337628866,0.162271805,0,0.034632035,0.161381916,0.162809917,0.130142796,0.152191634,0.165538776,0.12110009,0,-0.424472628,0.367779079,0.543301812,0.511974664,0.44510989,0.52886077,0.492026415,0.479405243,-0.014628347,-0.012380858,0,-0.015947169,exp1
